Id,SalePrice
2303,273654.84
2304,229189.58
2305,185545.1
2306,182588.14
2307,199944.06
2308,214797.69
2309,254491.11
2310,218306.38
2311,183872.62
2312,197145.98
2313,170169.69
2314,171154.4
2315,172955.03
2316,185629.5
2317,182483.86
2318,178711.38
2319,172573.6
2320,193075.28
2321,238111.52
2322,175614.48
2323,184450.6
2324,170972.75
2325,202671.5
2326,176840.78
2327,205034.9
2328,232854.62
2329,182712.31
2330,181326.77
2331,455978.03
2332,357551.28
2333,307679.4
2334,278420.88
2335,258449.39
2336,360052.8
2337,199941.9
2338,270345.47
2339,212882.25
2340,336608.6
2341,218924.34
2342,219965.34
2343,229486.39
2344,244381.56
2345,224833.44
2346,209178.73
2347,200835.22
2348,223096.84
2349,196602.73
2350,276348.16
2351,251596.8
2352,243077.11
2353,266122.12
2354,149031.53
2355,152522.19
2356,165152.88
2357,205166.38
2358,200409.56
2359,142892.88
2360,114474.99
2361,134812.86
2362,303908.78
2363,130368.555
2364,147581.05
2365,202321.12
2366,188575.89
2367,227376.08
2368,207931.36
2369,214705.33
2370,170624.61
2371,183808.55
2372,183168.1
2373,259703.42
2374,304004.25
2375,258908.34
2376,432804.72
2377,469387.03
2378,138248.05
2379,216023.75
2380,156772.16
2381,158235.33
2382,196360.89
2383,206030.95
2384,251096.1
2385,158135.42
2386,143970.33
2387,131432.45
2388,109094.45
2389,127993.984
2390,136118.05
2391,142877.14
2392,112975.85
2393,167564.5
2394,136637.8
2395,191204.02
2396,137638.58
2397,188244.0
2398,134621.36
2399,51702.94
2400,36100.855
2401,111252.95
2402,135940.8
2403,160310.77
2404,147516.02
2405,160273.08
2406,138222.25
2407,121807.055
2408,129974.18
2409,122795.445
2410,162250.22
2411,120365.266
2412,148537.47
2413,116405.47
2414,151588.7
2415,135425.84
2416,130494.586
2417,132846.62
2418,132553.38
2419,127174.6
2420,124997.19
2421,141471.17
2422,95477.45
2423,136174.2
2424,160419.75
2425,208280.19
2426,128060.62
2427,139101.72
2428,159911.83
2429,112611.01
2430,138285.16
2431,117683.234
2432,132102.84
2433,144241.83
2434,130703.82
2435,138718.08
2436,101588.64
2437,106503.84
2438,135108.2
2439,119609.164
2440,119103.64
2441,90664.73
2442,95235.21
2443,126007.375
2444,131097.61
2445,71449.836
2446,133534.12
2447,193214.73
2448,130910.12
2449,116974.65
2450,145760.67
2451,124145.53
2452,194545.52
2453,92492.664
2454,124170.98
2455,105717.56
2456,131258.44
2457,125840.2
2458,124553.88
2459,107902.3
2460,134981.92
2461,108113.16
2462,135106.9
2463,123897.164
2464,167876.14
2465,126354.9
2466,112626.84
2467,136850.86
2468,70390.8
2469,70674.01
2470,177059.97
2471,197247.8
2472,169767.64
2473,121887.04
2474,85620.07
2475,203245.61
2476,98418.1
2477,133826.05
2478,144544.4
2479,106070.86
2480,146153.36
2481,116127.13
2482,124386.8
2483,107313.53
2484,119040.3
2485,120931.44
2486,146745.98
2487,156129.95
2488,145009.36
2489,144120.36
2490,151737.12
2491,111666.65
2492,184209.1
2493,143485.42
2494,161420.64
2495,63446.406
2496,279204.3
2497,149448.39
2498,104585.41
2499,83705.15
2500,114028.58
2501,131850.66
2502,147450.19
2503,85376.82
2504,172199.16
2505,219394.61
2506,237683.88
2507,269048.12
2508,238598.38
2509,213921.1
2510,216141.42
2511,173767.44
2512,191760.89
2513,220958.69
2514,251719.14
2515,149536.25
2516,168738.38
2517,157293.61
2518,160020.28
2519,220539.27
2520,199580.17
2521,180787.8
2522,194933.75
2523,122439.67
2524,141230.89
2525,148692.33
2526,123556.5
2527,117337.12
2528,132448.03
2529,144562.0
2530,118613.805
2531,233103.39
2532,226499.6
2533,184772.47
2534,203119.97
2535,291221.94
2536,241006.31
2537,219896.98
2538,173061.86
2539,180591.34
2540,176972.39
2541,169862.67
2542,161261.31
2543,124303.19
2544,117974.83
2545,146965.88
2546,125658.89
2547,138025.6
2548,137812.77
2549,164432.4
2550,303260.97
2551,144837.88
2552,127021.66
2553,63209.56
2554,85050.37
2555,126197.16
2556,113344.81
2557,126998.85
2558,150576.64
2559,127593.984
2560,144898.36
2561,137463.52
2562,125416.875
2563,142370.77
2564,201433.97
2565,127472.64
2566,163716.72
2567,134137.9
2568,217840.38
2569,207023.48
2570,117456.67
2571,200171.69
2572,157627.84
2573,227898.56
2574,283445.38
2575,136952.83
2576,119223.34
2577,143943.34
2578,75835.43
2579,67843.33
2580,109851.836
2581,134459.23
2582,130227.73
2583,250699.88
2584,152709.36
2585,169370.8
2586,214372.31
2587,189888.52
2588,141457.66
2589,149218.12
2590,230206.08
2591,250809.77
2592,208266.31
2593,239770.9
2594,173251.67
2595,200070.38
2596,335865.9
2597,202703.95
2598,256268.0
2599,285879.72
2600,174698.4
2601,165517.61
2602,89858.47
2603,84472.36
2604,86205.74
2605,73876.016
2606,142979.86
2607,179952.81
2608,206246.88
2609,153671.3
2610,110082.805
2611,102479.086
2612,133556.4
2613,124201.24
2614,121398.77
2615,145972.48
2616,142505.12
2617,222347.7
2618,167582.52
2619,153977.05
2620,188942.95
2621,186746.31
2622,196357.86
2623,231417.62
2624,296143.28
2625,365589.47
2626,178173.89
2627,181477.86
2628,437941.56
2629,455437.84
2630,362034.4
2631,475810.03
2632,388051.97
2633,313598.03
2634,411124.3
2635,159386.78
2636,191525.9
2637,176520.77
2638,264273.62
2639,203702.4
2640,152229.2
2641,102877.91
2642,204079.9
2643,100156.38
2644,122775.17
2645,102676.9
2646,105640.81
2647,109540.08
2648,138800.23
2649,151721.89
2650,142536.88
2651,135007.02
2652,474547.12
2653,241256.16
2654,290966.88
2655,408394.28
2656,312403.62
2657,358834.7
2658,297524.34
2659,333791.4
2660,371882.78
2661,363678.3
2662,335111.5
2663,296600.16
2664,251326.58
2665,298598.66
2666,278864.62
2667,162049.3
2668,177790.56
2669,182049.48
2670,279447.9
2671,179739.81
2672,190544.25
2673,209508.55
2674,211782.52
2675,164500.97
2676,182357.22
2677,185569.3
2678,255085.16
2679,286393.94
2680,265774.7
2681,380865.9
2682,307638.78
2683,519500.38
2684,301238.0
2685,324345.88
2686,248819.05
2687,312613.66
2688,210029.55
2689,196062.53
2690,496897.8
2691,198687.78
2692,149233.92
2693,178316.75
2694,156875.25
2695,186249.8
2696,178491.84
2697,208313.7
2698,208723.81
2699,176383.92
2700,172828.25
2701,159621.98
2702,109064.0
2703,137726.33
2704,136744.73
2705,112173.83
2706,118167.46
2707,121019.02
2708,131156.31
2709,100608.37
2710,134851.05
2711,452329.06
2712,426574.16
2713,166143.16
2714,151660.16
2715,185292.11
2716,152472.64
2717,182403.1
2718,226263.25
2719,161454.1
2720,169194.39
2721,127216.195
2722,142192.03
2723,127936.53
2724,115468.72
2725,131610.75
2726,144296.27
2727,156016.72
2728,163530.88
2729,141895.22
2730,135733.31
2731,137423.73
2732,126931.93
2733,150601.5
2734,123105.086
2735,131796.86
2736,142486.31
2737,121828.27
2738,134229.0
2739,166420.67
2740,131720.44
2741,151440.38
2742,140066.48
2743,139640.88
2744,154811.8
2745,126506.13
2746,130998.44
2747,131376.14
2748,117571.74
2749,133193.4
2750,128991.234
2751,127679.805
2752,212793.77
2753,132427.0
2754,262907.34
2755,122578.74
2756,102432.586
2757,79902.22
2758,87011.1
2759,143103.77
2760,131998.17
2761,147817.8
2762,138661.84
2763,172789.62
2764,126575.2
2765,247096.56
2766,138936.52
2767,90940.766
2768,122218.586
2769,121081.695
2770,136255.45
2771,106698.34
2772,116770.62
2773,186677.12
2774,149585.89
2775,120216.95
2776,142801.06
2777,139189.7
2778,115597.945
2779,168073.16
2780,80136.21
2781,100541.06
2782,91135.47
2783,110228.05
2784,131625.77
2785,135563.08
2786,74430.56
2787,117039.18
2788,82137.2
2789,180394.06
2790,71737.96
2791,113497.83
2792,56729.55
2793,148268.66
2794,109649.05
2795,120162.4
2796,109695.055
2797,174982.62
2798,102560.37
2799,124246.336
2800,53978.36
2801,115170.305
2802,122294.16
2803,162696.06
2804,133521.06
2805,95652.81
2806,81092.47
2807,147762.69
2808,153195.58
2809,138583.78
2810,128440.71
2811,143536.78
2812,144848.22
2813,148634.12
2814,160335.62
2815,92092.13
2816,255005.14
2817,157641.84
2818,127913.664
2819,155458.1
2820,141380.7
2821,117952.586
2822,216562.78
2823,241214.8
2824,201502.17
2825,151489.36
2826,125793.54
2827,136117.11
2828,232993.67
2829,220235.47
2830,222976.62
2831,165921.53
2832,253578.17
2833,291442.53
2834,201851.44
2835,196312.53
2836,202280.69
2837,137440.6
2838,143762.81
2839,175592.16
2840,201963.8
2841,198450.02
2842,205356.03
2843,139812.61
2844,138740.94
2845,120526.195
2846,198480.08
2847,194066.55
2848,196581.06
2849,199681.9
2850,252428.94
2851,205251.67
2852,214888.23
2853,242251.58
2854,142234.05
2855,191048.95
2856,201067.83
2857,172832.31
2858,191442.31
2859,99687.5
2860,120946.29
2861,125237.664
2862,177162.73
2863,137909.88
2864,236435.17
2865,147340.86
2866,136955.98
2867,102677.23
2868,109089.0
2869,98487.51
2870,162413.39
2871,71713.695
2872,30368.92
2873,97517.61
2874,147498.77
2875,113709.92
2876,150593.39
2877,137387.47
2878,159510.8
2879,134907.94
2880,88033.41
2881,154382.89
2882,162527.9
2883,183564.14
2884,192144.92
2885,178073.58
2886,209466.3
2887,97840.03
2888,136148.4
2889,49561.586
2890,89989.85
2891,125123.9
2892,52187.574
2893,94281.234
2894,63240.52
2895,330789.97
2896,279586.53
2897,195763.58
2898,174205.81
2899,211903.4
2900,148444.61
2901,210610.48
2902,205394.03
2903,312828.84
2904,339503.3
2905,86743.47
2906,199600.19
2907,109163.92
2908,129946.01
2909,173783.36
2910,77171.484
2911,88096.9
2912,131538.53
2913,89811.71
2914,79760.86
2915,84078.0
2916,79589.84
2917,142361.4
2918,134534.64
2919,202283.92
