id,quality_score
308,0.62889653
309,0.7196947
310,0.6091275
311,0.73778516
312,0.5585156
313,0.7486014
314,0.71609205
315,0.6614238
316,0.700124
317,0.51175845
318,0.6785125
319,0.7292021
320,0.73709023
321,0.54111767
322,0.70839715
323,0.74285734
324,0.7483355
325,0.7308403
326,0.69539666
327,0.6831249
328,0.71297425
329,0.7149802
330,0.705288
331,0.5742943
332,0.71384436
333,0.771018
334,0.728081
335,0.69936264
336,0.6768161
337,0.73110265
338,0.7253179
339,0.725219
340,0.61799943
341,0.6724108
342,0.7517716
343,0.726746
344,0.7176355
345,0.70348734
346,0.71656096
347,0.71137816
348,0.7689871
349,0.73744786
350,0.7053083
351,0.70254093
352,0.7721784
353,0.6045848
354,0.6808285
355,0.79038745
356,0.6846311
357,0.70996314
358,0.7548133
359,0.6821772
360,0.61064976
361,0.7531082
362,0.66510135
363,0.6811414
364,0.70518947
365,0.68165874
366,0.5739185
367,0.6608505
368,0.6725918
369,0.7343738
370,0.67060786
371,0.6912756
372,0.591134
373,0.7517211
374,0.5939501
375,0.76905966
376,0.6878832
377,0.58643824
378,0.56059223
379,0.7210372
380,0.64736223
381,0.6612907
382,0.72867066
383,0.6910221
384,0.76767033
385,0.7530021
386,0.7305615
387,0.58060163
388,0.70361096
389,0.7309729
390,0.69575673
391,0.7767074
392,0.67917705
393,0.63230526
394,0.66928023
395,0.6583954
396,0.6259596
397,0.6864322
398,0.5681021
399,0.67297465
400,0.62088615
401,0.5752311
402,0.60108364
403,0.6970598
404,0.7369705
405,0.6954333
406,0.7662947
407,0.6542689
408,0.62066865
409,0.64343524
410,0.6558423
411,0.6802292
412,0.68851185
413,0.7079572
414,0.7273929
415,0.6881767
416,0.7053779
417,0.609967
418,0.68225
419,0.61892444
420,0.636198
421,0.7286486
422,0.74150336
423,0.77357423
424,0.7517294
425,0.6780799
426,0.62515604
427,0.75462055
428,0.70810777
429,0.59349793
430,0.6590787
431,0.6795577
432,0.7211083
433,0.72039956
434,0.6540068
435,0.60838145
436,0.6567799
437,0.7687883
438,0.67224395
439,0.6848137
440,0.60984534
441,0.6931776
442,0.6881025
443,0.70582086
444,0.6931938
445,0.77291006
446,0.703325
447,0.6915376
448,0.5638329
449,0.74467695
450,0.72052497
451,0.6493205
452,0.7254992
453,0.64969784
454,0.59591514
455,0.61889833
456,0.74425447
457,0.6987532
458,0.69091064
459,0.66096246
460,0.6710753
461,0.70254445
462,0.70601076
463,0.6601297
464,0.73614454
465,0.7611554
466,0.7157404
467,0.68041277
468,0.72531784
469,0.76228493
470,0.7004411
471,0.7634888
472,0.70492667
473,0.7014579
474,0.74674845
475,0.6636158
476,0.7327996
477,0.59915674
478,0.7277102
479,0.69581866
480,0.6192264
481,0.66610116
482,0.68117964
483,0.67088556
484,0.7289625
485,0.7574453
486,0.6080729
487,0.75159264
488,0.61901426
489,0.77016604
490,0.7222256
491,0.6200427
492,0.5999887
493,0.6500582
494,0.741768
495,0.7582798
496,0.70077646
497,0.72145295
498,0.67534125
499,0.66842926
500,0.62966454
501,0.7704518
502,0.7033615
503,0.71201545
504,0.7743201
505,0.70443517
506,0.6904927
507,0.7112388
508,0.67927873
509,0.7006615
510,0.5589425
511,0.7187603
512,0.6412528
513,0.69007367
514,0.7527761
515,0.6892711
516,0.7479956
517,0.77715296
518,0.74079293
519,0.5672695
520,0.6839345
521,0.7409746
522,0.7872256
523,0.7431428
524,0.7756613
525,0.70604557
526,0.71486336
527,0.6923383
528,0.63110167
529,0.66391444
530,0.70210683
531,0.6756168
532,0.65766996
533,0.7150674
534,0.60049564
535,0.72761005
536,0.6443337
537,0.76708204
538,0.6388962
539,0.64113665
540,0.63139486
541,0.72706336
542,0.6856116
543,0.6235656
544,0.69107616
545,0.775633
546,0.6644842
547,0.6850566
548,0.65151364
549,0.5447521
550,0.5628295
551,0.7307386
552,0.70523393
553,0.7031399
554,0.716859
555,0.6212115
556,0.66098535
557,0.7354013
558,0.7899947
559,0.765691
560,0.76037014
561,0.68393576
562,0.74976975
563,0.70768106
564,0.70663357
565,0.70926344
566,0.6648738
567,0.72964996
568,0.75739753
569,0.69354147
570,0.663758
571,0.57303125
572,0.70068836
573,0.7028923
574,0.7798767
575,0.76267153
576,0.712364
577,0.6814974
578,0.5852801
579,0.7076107
580,0.716966
581,0.5534774
582,0.7037247
583,0.70814127
584,0.6715068
585,0.7047874
586,0.66966116
587,0.58835715
588,0.7067391
589,0.73048735
590,0.67689764
591,0.6745557
592,0.75832355
593,0.7702699
594,0.67581743
595,0.7772335
596,0.7605316
597,0.75152
598,0.6889182
599,0.69673544
600,0.66185987
601,0.7386701
602,0.6753486
603,0.6793541
604,0.6559874
605,0.7216049
606,0.74262166
607,0.7101468
608,0.7627317
609,0.751288
610,0.7582255
611,0.66915333
612,0.7629538
613,0.6683156
614,0.7399803
615,0.74433625
616,0.7051437
617,0.71047336
618,0.7199001
619,0.72759354
620,0.70186526
621,0.6999077
622,0.68171525
623,0.7817645
624,0.69501287
625,0.5970958
626,0.71938735
627,0.6927514
628,0.68866134
629,0.5860719
630,0.48774412
631,0.74902725
632,0.6755738
633,0.71436757
634,0.6817076
635,0.7409826
636,0.6336408
637,0.7380318
638,0.64564806
639,0.71764594
640,0.749745
641,0.6299297
642,0.7219935
643,0.6913856
644,0.75316477
645,0.7067796
646,0.7761993
647,0.6511499
648,0.7587401
649,0.5610017
650,0.5910703
651,0.7134711
652,0.6078398
653,0.68611884
654,0.73830956
655,0.6433928
656,0.7435592
657,0.69240135
658,0.673097
659,0.68364036
660,0.7714077
661,0.6046417
662,0.72801226
663,0.6969342
664,0.64776134
665,0.74664426
666,0.66452545
667,0.7805161
668,0.7194098
669,0.7400872
670,0.6145719
671,0.6292123
672,0.7410618
673,0.5053301
674,0.6740688
675,0.73128587
676,0.66360176
677,0.7396565
678,0.7381613
679,0.7380445
680,0.58652824
681,0.581547
682,0.7375043
683,0.65792614
684,0.7514713
685,0.6810092
686,0.5884891
687,0.5768906
688,0.73337394
689,0.6342224
690,0.6506763
691,0.7094355
692,0.6479812
693,0.71454835
694,0.74029195
695,0.64369255
696,0.6259904
697,0.70080477
698,0.7134969
699,0.74595696
700,0.60877013
701,0.6398876
702,0.7604026
703,0.7160189
704,0.63029605
705,0.6762922
706,0.670654
707,0.61489
708,0.7206451
709,0.69945776
710,0.71811
711,0.70125294
712,0.7059145
713,0.721757
714,0.60106397
715,0.6092097
716,0.7478867
717,0.73585105
718,0.6930171
719,0.7149542
720,0.6787092
721,0.63661915
722,0.68719584
723,0.7185998
724,0.6901224
725,0.6101421
726,0.692598
727,0.75951684
728,0.7173729
729,0.5184404
730,0.7123129
731,0.60288477
732,0.75945127
733,0.7349444
734,0.77426124
735,0.6140697
736,0.5749236
737,0.58754474
738,0.75390947
739,0.72829646
740,0.677666
741,0.6069396
742,0.62396544
743,0.74057716
744,0.7168462
745,0.62971675
746,0.66553754
747,0.66874754
748,0.70425004
749,0.76277685
750,0.7345859
751,0.71928763
752,0.63755894
753,0.73913324
754,0.72680354
755,0.73587734
756,0.663866
757,0.73850083
758,0.67599064
759,0.74926275
760,0.63581127
761,0.7129605
762,0.613898
763,0.58363795
764,0.67820126
765,0.75821054
766,0.593078
767,0.72246987
768,0.6801548
769,0.7832674
770,0.5328832
771,0.62388664
772,0.656289
773,0.68657064
774,0.61914223
775,0.7187689
776,0.6498239
777,0.71420074
778,0.64455086
779,0.71598375
780,0.64348173
781,0.6813348
782,0.7715259
783,0.5444783
784,0.7130687
785,0.7086679
786,0.6438688
787,0.7125432
788,0.6746778
789,0.51448923
790,0.66142136
791,0.73342615
792,0.6111128
793,0.5939043
794,0.7489531
795,0.57439953
796,0.6810565
797,0.7721638
798,0.7340449
799,0.7013509
800,0.5993059
801,0.67819464
802,0.7555966
803,0.7270873
804,0.77021486
805,0.70873016
806,0.68969816
807,0.72294575
808,0.67505264
809,0.7047732
810,0.6426512
811,0.75554484
812,0.63146657
813,0.74141383
814,0.77909356
815,0.7520901
816,0.7921067
817,0.7362363
818,0.7256102
819,0.6491236
820,0.647869
821,0.62337303
822,0.73370355
823,0.67245317
824,0.6854782
825,0.6542112
826,0.71538657
827,0.6014713
828,0.7619017
829,0.7454299
830,0.7137231
831,0.7551015
832,0.76388866
833,0.69350123
834,0.64452296
835,0.61758786
836,0.7691333
837,0.70558393
838,0.66960824
839,0.740733
840,0.7308716
841,0.7187567
842,0.77090025
843,0.62995845
844,0.57152265
845,0.7082066
846,0.79448634
847,0.65465593
848,0.6439678
849,0.6706656
850,0.70414966
851,0.76461786
852,0.70499825
853,0.7244592
854,0.6552438
855,0.6480071
856,0.7175839
857,0.6930094
858,0.7584001
859,0.73451436
860,0.7255992
861,0.7226542
862,0.71368384
863,0.7173928
864,0.6748734
865,0.55558836
866,0.74765575
867,0.62455064
868,0.65664893
869,0.77782947
870,0.68083924
871,0.68252856
872,0.65046465
873,0.69070923
874,0.6528345
875,0.7027963
876,0.5757309
877,0.63503927
878,0.7340083
879,0.63721925
880,0.6465226
881,0.7148269
882,0.6533196
883,0.68908846
884,0.70999473
885,0.7103998
886,0.7237447
887,0.629543
888,0.57228225
889,0.6872428
890,0.7541654
891,0.6373572
892,0.7312601
893,0.7218878
894,0.70984435
895,0.50157636
896,0.7377305
897,0.7142114
898,0.5812295
899,0.6364261
900,0.6781325
901,0.7741185
902,0.63443804
903,0.70996785
904,0.7971857
905,0.6668426
906,0.79912513
907,0.5669144
908,0.74290675
909,0.5687824
910,0.75144154
911,0.68498796
912,0.6879157
913,0.64133674
914,0.66879946
915,0.6862971
916,0.7433952
917,0.75939196
918,0.6969733
919,0.74112916
920,0.7519008
921,0.73758477
922,0.6955206
923,0.6756709
924,0.59215504
925,0.6479535
926,0.67695135
927,0.6832355
928,0.76018333
929,0.725478
930,0.711949
931,0.7277088
932,0.72699517
933,0.596484
934,0.71868
935,0.71650136
936,0.7844207
937,0.7287633
938,0.66363853
939,0.71148044
940,0.69198054
941,0.6643575
942,0.71012115
943,0.78892815
944,0.70040995
945,0.7157862
946,0.649396
947,0.7639636
948,0.72458005
949,0.7650574
950,0.6057985
951,0.70460975
952,0.6829407
953,0.7158496
954,0.71804416
955,0.72448975
956,0.70180553
957,0.74054056
958,0.66194904
959,0.74338657
960,0.6320991
961,0.73002994
962,0.69886124
963,0.77695245
964,0.7594924
965,0.73014176
966,0.7511031
967,0.7019556
968,0.7192203
969,0.7089791
970,0.7017169
971,0.6245396
972,0.76378095
973,0.66962105
974,0.70303416
975,0.6592537
976,0.65859103
977,0.7023096
978,0.67553043
979,0.6413437
980,0.70470524
981,0.65385056
982,0.7640112
983,0.6319332
984,0.7076917
985,0.69611907
986,0.6654665
987,0.7146205
988,0.74963474
989,0.7636728
990,0.6858752
991,0.6637517
992,0.747427
993,0.7112
994,0.5596436
995,0.75018454
996,0.73880064
997,0.7837876
998,0.7771658
999,0.7713751
