id,quality_score
579,0.651324
580,0.7110717
581,0.56209105
582,0.6838555
583,0.6893918
584,0.6375815
585,0.71303535
586,0.59881425
587,0.6069262
588,0.67228293
589,0.721236
590,0.65872264
591,0.6798349
592,0.71279097
593,0.72328514
594,0.6413187
595,0.71320224
596,0.77065367
597,0.7534276
598,0.6556464
599,0.6941179
600,0.6402734
601,0.6460118
602,0.6338535
603,0.6817109
604,0.7099192
605,0.67791045
606,0.68126845
607,0.69719005
608,0.7096159
609,0.727367
610,0.6990715
611,0.6440462
612,0.75150996
613,0.6354564
614,0.7542248
615,0.7046074
616,0.63893753
617,0.6819625
618,0.68606323
619,0.7255877
620,0.59489155
621,0.6830174
622,0.66185784
623,0.80787355
624,0.64518404
625,0.63097227
626,0.6864328
627,0.66631603
628,0.67490894
629,0.59210855
630,0.593331
631,0.7303467
632,0.72550297
633,0.7011953
634,0.686883
635,0.7158698
636,0.59519047
637,0.6591938
638,0.6638327
639,0.7065279
640,0.7086139
641,0.68267655
642,0.6632762
643,0.65821767
644,0.73243576
645,0.6945406
646,0.7507711
647,0.63566124
648,0.7204156
649,0.59655064
650,0.6080865
651,0.6851622
652,0.6308445
653,0.63159186
654,0.6915358
655,0.6785122
656,0.764045
657,0.67805
658,0.6858317
659,0.6629236
660,0.73937094
661,0.67206645
662,0.6486568
663,0.65804356
664,0.6123679
665,0.70410585
666,0.5902507
667,0.76083714
668,0.67882746
669,0.7482744
670,0.57890475
671,0.61359495
672,0.6974831
673,0.55114937
674,0.659298
675,0.70395535
676,0.63485277
677,0.71593827
678,0.68628395
679,0.6969153
680,0.5571244
681,0.661131
682,0.7193124
683,0.63671607
684,0.74052644
685,0.602488
686,0.6249181
687,0.6147975
688,0.6862963
689,0.6913135
690,0.6323112
691,0.66160643
692,0.6273998
693,0.7299747
694,0.68354464
695,0.584863
696,0.63834596
697,0.7114541
698,0.73125625
699,0.71107423
700,0.64158154
701,0.63869286
702,0.7850887
703,0.728731
704,0.64822406
705,0.66621566
706,0.63932335
707,0.6363583
708,0.6627027
709,0.6892827
710,0.73296195
711,0.6724265
712,0.7368408
713,0.68456143
714,0.61326164
715,0.61114633
716,0.67283005
717,0.71941596
718,0.6270376
719,0.66161096
720,0.6441809
721,0.6464728
722,0.70075905
723,0.6627566
724,0.6954967
725,0.6794511
726,0.6879276
727,0.688905
728,0.7351396
729,0.593204
730,0.68174344
731,0.6441418
732,0.69957733
733,0.719251
734,0.7537897
735,0.6071288
736,0.6183064
737,0.5864864
738,0.70685977
739,0.7127182
740,0.6019574
741,0.6350202
742,0.61356205
743,0.7379276
744,0.68899465
745,0.6344537
746,0.6384697
747,0.63186693
748,0.70272183
749,0.7522065
750,0.7005509
751,0.6811513
752,0.6588574
753,0.6738013
754,0.71392024
755,0.68588245
756,0.6868073
757,0.69100356
758,0.64642155
759,0.7477422
760,0.6264323
761,0.67705494
762,0.602034
763,0.6182364
764,0.69166124
765,0.6956852
766,0.6478541
767,0.7083669
768,0.6611625
769,0.72644424
770,0.5773647
771,0.5866881
772,0.65387446
773,0.63801646
774,0.6004019
775,0.7591684
776,0.63606226
777,0.70594984
778,0.6452316
779,0.7473919
780,0.6043038
781,0.72500706
782,0.7002061
783,0.5859377
784,0.6431173
785,0.66068166
786,0.61872834
787,0.70640945
788,0.6941895
789,0.5826152
790,0.6356683
791,0.6559
792,0.5953852
793,0.60394543
794,0.6978995
795,0.5810463
796,0.69093215
797,0.73803866
798,0.7449881
799,0.71390843
800,0.6031927
801,0.7375483
802,0.702775
803,0.73166484
804,0.7502957
805,0.76005465
806,0.6564434
807,0.660383
808,0.7071922
809,0.64534634
810,0.6406509
811,0.722812
812,0.59699166
813,0.7117731
814,0.79825926
815,0.7325369
816,0.7890249
817,0.68048406
818,0.73387384
819,0.6075658
820,0.6452729
821,0.58308494
822,0.6548401
823,0.60952115
824,0.6645733
825,0.6809373
826,0.7049901
827,0.65390414
828,0.73394954
829,0.69954264
830,0.685753
831,0.7149819
832,0.7614695
833,0.6850134
834,0.6332572
835,0.6386409
836,0.7238971
837,0.73191756
838,0.6939044
839,0.7545258
840,0.68847835
841,0.65434927
842,0.7424085
843,0.61870193
844,0.5628245
845,0.7010119
846,0.7583189
847,0.6479155
848,0.621066
849,0.6964762
850,0.67440283
851,0.7223636
852,0.67191374
853,0.679245
854,0.64514345
855,0.6474958
856,0.720236
857,0.64325565
858,0.68353957
859,0.6599995
860,0.72065943
861,0.7044627
862,0.65988195
863,0.6570033
864,0.6628302
865,0.56882215
866,0.66041774
867,0.65859824
868,0.6129389
869,0.7210733
870,0.66384846
871,0.6841419
872,0.6723493
873,0.7033796
874,0.6658038
875,0.6687346
876,0.58991534
877,0.61570084
878,0.66996235
879,0.64330435
880,0.6858097
881,0.71761096
882,0.69260836
883,0.6707436
884,0.6681759
885,0.6749553
886,0.7015786
887,0.6573741
888,0.6064736
889,0.66028875
890,0.69773227
891,0.6627537
892,0.70129454
893,0.67566913
894,0.67666656
895,0.5341569
896,0.6700175
897,0.62854433
898,0.61599445
899,0.62647605
900,0.72076565
901,0.73366266
902,0.6566245
903,0.68833
904,0.8264639
905,0.6586063
906,0.8243446
907,0.5612462
908,0.68873626
909,0.56068957
910,0.70900977
911,0.6476326
912,0.6485382
913,0.65455115
914,0.65654254
915,0.68335056
916,0.7208541
917,0.6891519
918,0.65260327
919,0.7321683
920,0.7293636
921,0.67773676
922,0.706373
923,0.6856811
924,0.6109692
925,0.65936774
926,0.63094586
927,0.6610747
928,0.6667902
929,0.68724704
930,0.71685463
931,0.7151341
932,0.68407923
933,0.60193783
934,0.712651
935,0.6314101
936,0.80269194
937,0.77157223
938,0.6346328
939,0.68811494
940,0.68831146
941,0.62980896
942,0.6736304
943,0.78626424
944,0.6762717
945,0.6837905
946,0.62241983
947,0.69939613
948,0.70716745
949,0.7396874
950,0.597663
951,0.65775454
952,0.632074
953,0.672774
954,0.6919201
955,0.6939309
956,0.6637303
957,0.70284367
958,0.6305994
959,0.7413697
960,0.6212426
961,0.70445156
962,0.68338335
963,0.7667171
964,0.73556405
965,0.7663519
966,0.6991914
967,0.67714155
968,0.7350745
969,0.68017244
970,0.7048441
971,0.5960628
972,0.7219144
973,0.66510177
974,0.7359732
975,0.66380554
976,0.6376381
977,0.6662403
978,0.655589
979,0.7222059
980,0.65050715
981,0.6256274
982,0.7287632
983,0.6320662
984,0.66367775
985,0.65765446
986,0.6385474
987,0.664914
988,0.6819999
989,0.7440694
990,0.6580814
991,0.67083466
992,0.69515276
993,0.6544494
994,0.52880645
995,0.67500573
996,0.7062462
997,0.72447634
998,0.7674081
999,0.74860376
