id,quality_score
257,0.58996624
258,0.76569057
259,0.65612006
260,0.6556902
261,0.5987519
262,0.7261253
263,0.75513834
264,0.67819375
265,0.5501339
266,0.7447411
267,0.63054067
268,0.69253844
269,0.611163
270,0.6244495
271,0.58971405
272,0.744307
273,0.68808407
274,0.7118633
275,0.62762904
276,0.7044726
277,0.6524659
278,0.7076919
279,0.6917973
280,0.5935187
281,0.6165735
282,0.7612729
283,0.63435
284,0.7319014
285,0.6733635
286,0.73384374
287,0.65069366
288,0.66582793
289,0.72623473
290,0.7861232
291,0.6252938
292,0.74673283
293,0.7373855
294,0.6842701
295,0.7755603
296,0.7318905
297,0.7475233
298,0.72490394
299,0.7207946
300,0.73497355
301,0.7573265
302,0.6288753
303,0.6799161
304,0.7503031
305,0.64754295
306,0.6270414
307,0.74706864
308,0.6249596
309,0.70425963
310,0.6209273
311,0.7287788
312,0.5890774
313,0.7385439
314,0.7124438
315,0.658052
316,0.6938572
317,0.51754504
318,0.6770721
319,0.7113146
320,0.7154189
321,0.612336
322,0.7164181
323,0.7466648
324,0.7454096
325,0.7604676
326,0.7446377
327,0.6647263
328,0.7399042
329,0.707725
330,0.7608344
331,0.58668375
332,0.7129613
333,0.7642077
334,0.70601463
335,0.69834703
336,0.65992594
337,0.7421497
338,0.6934932
339,0.7258442
340,0.62281907
341,0.6749144
342,0.74569505
343,0.7266444
344,0.69526047
345,0.7092321
346,0.6900621
347,0.7177982
348,0.77037966
349,0.73473215
350,0.6856021
351,0.68688256
352,0.7647125
353,0.5944162
354,0.65029067
355,0.79324013
356,0.7288941
357,0.68578047
358,0.7427145
359,0.6943961
360,0.6306987
361,0.7599322
362,0.6420141
363,0.6686962
364,0.69669783
365,0.68256307
366,0.59555465
367,0.66730475
368,0.6830038
369,0.7632587
370,0.7136374
371,0.6740746
372,0.5758497
373,0.7377361
374,0.586281
375,0.7571163
376,0.6758605
377,0.58696276
378,0.57483643
379,0.7200885
380,0.6369426
381,0.68148834
382,0.7309445
383,0.6886261
384,0.770317
385,0.7446085
386,0.71996903
387,0.59065384
388,0.70417076
389,0.7536537
390,0.7088828
391,0.7869346
392,0.6675224
393,0.6638306
394,0.67593473
395,0.6436272
396,0.6253087
397,0.6972381
398,0.5674716
399,0.66140395
400,0.6184623
401,0.55336344
402,0.6022501
403,0.68219006
404,0.726299
405,0.69928485
406,0.7626627
407,0.67702585
408,0.60675055
409,0.63041925
410,0.6493075
411,0.7189832
412,0.6925858
413,0.697142
414,0.716706
415,0.6861509
416,0.70666736
417,0.615964
418,0.70077133
419,0.6044051
420,0.6622395
421,0.72669196
422,0.7357688
423,0.76241994
424,0.7489922
425,0.6922957
426,0.61652184
427,0.7545372
428,0.7161134
429,0.56235504
430,0.6505069
431,0.6818214
432,0.7243599
433,0.71272653
434,0.6531162
435,0.6193343
436,0.66027737
437,0.7643939
438,0.6524418
439,0.69880044
440,0.58819574
441,0.6607857
442,0.69477993
443,0.7074546
444,0.6821968
445,0.7573125
446,0.73646176
447,0.6840821
448,0.57576054
449,0.73329896
450,0.7171403
451,0.6526956
452,0.7099146
453,0.6350576
454,0.5848168
455,0.62247074
456,0.72645783
457,0.71871173
458,0.68402123
459,0.6708045
460,0.69022495
461,0.6805727
462,0.7009047
463,0.66643715
464,0.7383041
465,0.7636203
466,0.731678
467,0.68756115
468,0.7063573
469,0.7593958
470,0.7012126
471,0.77889466
472,0.7294521
473,0.6933333
474,0.7452188
475,0.6771038
476,0.7342901
477,0.61730045
478,0.7151979
479,0.6887543
480,0.61981505
481,0.65067464
482,0.67973936
483,0.68034774
484,0.7424918
485,0.7531752
486,0.62639195
487,0.7292627
488,0.6174698
489,0.76894796
490,0.7330792
491,0.63116837
492,0.58214474
493,0.6325094
494,0.7407813
495,0.73857695
496,0.6986568
497,0.7383584
498,0.6858648
499,0.6542251
500,0.6533567
501,0.7782233
502,0.7225986
503,0.70459616
504,0.773896
505,0.6982568
506,0.66803855
507,0.72300476
508,0.7004579
509,0.6728019
510,0.59179276
511,0.71074456
512,0.65654045
513,0.7044602
514,0.7636508
515,0.6734958
516,0.74599886
517,0.77219504
518,0.76168233
519,0.58287746
520,0.686619
521,0.74677736
522,0.7919808
523,0.7296571
524,0.7538053
525,0.7020367
526,0.71787226
527,0.686762
528,0.6314926
529,0.68305737
530,0.70687056
531,0.72683007
532,0.6774913
533,0.71879387
534,0.5783267
535,0.72575414
536,0.6447142
537,0.7608955
538,0.62760264
539,0.6805044
540,0.6311408
541,0.7067631
542,0.7174466
543,0.6376513
544,0.68284434
545,0.7549929
546,0.6609809
547,0.6699283
548,0.6216711
549,0.55200136
550,0.5319282
551,0.76407975
552,0.7396009
553,0.6929246
554,0.71753275
555,0.6246811
556,0.62609935
557,0.7231837
558,0.79201454
559,0.7713941
560,0.7470262
561,0.7038147
562,0.74891996
563,0.7190948
564,0.7150972
565,0.70161897
566,0.66775113
567,0.7727091
568,0.7779148
569,0.6944228
570,0.6741252
571,0.5658384
572,0.6929683
573,0.686113
574,0.7810814
575,0.76670206
576,0.72590923
577,0.7294279
578,0.5712327
579,0.6667929
580,0.70958406
581,0.5399543
582,0.6982934
583,0.69043016
584,0.6690838
585,0.7072188
586,0.6560502
587,0.6010196
588,0.7023047
589,0.7366263
590,0.66202116
591,0.6835141
592,0.7777751
593,0.7697606
594,0.657048
595,0.77406496
596,0.77279234
597,0.75617844
598,0.6790216
599,0.6961959
600,0.6700885
601,0.728597
602,0.6582198
603,0.6632774
604,0.6651074
605,0.71454763
606,0.7457554
607,0.720794
608,0.7430929
609,0.7531873
610,0.738284
611,0.69902754
612,0.7760728
613,0.66137487
614,0.7681142
615,0.7556725
616,0.6993519
617,0.699942
618,0.7287583
619,0.70724845
620,0.68893594
621,0.69487125
622,0.6846427
623,0.78853804
624,0.67747
625,0.58785146
626,0.7200494
627,0.6989518
628,0.66817355
629,0.56875247
630,0.5172699
631,0.7446296
632,0.69897586
633,0.71133065
634,0.6777398
635,0.721939
636,0.6401508
637,0.72931284
638,0.6496748
639,0.67519575
640,0.73842984
641,0.6456744
642,0.7114671
643,0.6751795
644,0.7487145
645,0.7165191
646,0.77040577
647,0.65625703
648,0.75404656
649,0.5738722
650,0.6068204
651,0.7012692
652,0.6174702
653,0.66602707
654,0.7413514
655,0.6461203
656,0.7383546
657,0.67701435
658,0.67202353
659,0.67558664
660,0.7696686
661,0.62889683
662,0.7171761
663,0.68693113
664,0.6373662
665,0.74609643
666,0.64497274
667,0.77677965
668,0.7226843
669,0.73626226
670,0.6009554
671,0.6349947
672,0.7329783
673,0.51666975
674,0.68771994
675,0.71946573
676,0.69690347
677,0.7390609
678,0.7364786
679,0.72178626
680,0.5727483
681,0.5689749
682,0.7284365
683,0.66256446
684,0.74501354
685,0.68206084
686,0.57968986
687,0.5957173
688,0.7215634
689,0.6360301
690,0.62999713
691,0.709799
692,0.6503589
693,0.7236984
694,0.7220566
695,0.6442022
696,0.6181424
697,0.71844053
698,0.7421073
699,0.7387595
700,0.6167258
701,0.6396915
702,0.76512897
703,0.7247511
704,0.630304
705,0.6596129
706,0.64886683
707,0.62673724
708,0.7050151
709,0.7030127
710,0.691692
711,0.7076605
712,0.7099503
713,0.6989296
714,0.60496575
715,0.60907
716,0.7275667
717,0.7329037
718,0.67693543
719,0.68823993
720,0.67841536
721,0.64503926
722,0.71226573
723,0.7121419
724,0.6854177
725,0.6545273
726,0.7042253
727,0.753757
728,0.70059097
729,0.52187955
730,0.71913874
731,0.6330629
732,0.75795114
733,0.7441005
734,0.7812746
735,0.6364158
736,0.57461405
737,0.57770556
738,0.7452956
739,0.71596694
740,0.64879185
741,0.62150687
742,0.65277624
743,0.7538425
744,0.71234566
745,0.64241844
746,0.68426025
747,0.663644
748,0.7155323
749,0.7604072
750,0.7288214
751,0.7142477
752,0.6350311
753,0.7410405
754,0.7119768
755,0.7336351
756,0.6762272
757,0.736809
758,0.66089356
759,0.7507561
760,0.64478254
761,0.695043
762,0.6101439
763,0.6003753
764,0.6764402
765,0.75412667
766,0.59202015
767,0.7233908
768,0.6897083
769,0.76578116
770,0.5203217
771,0.60830617
772,0.6427405
773,0.69314235
774,0.62217784
775,0.7206176
776,0.6338552
777,0.7459145
778,0.6560399
779,0.73800504
780,0.65338516
781,0.7098726
782,0.77071744
783,0.5744998
784,0.72531617
785,0.6979143
786,0.64049363
787,0.7118009
788,0.67433065
789,0.5119629
790,0.68189067
791,0.722134
792,0.60911113
793,0.5820239
794,0.75873613
795,0.58371526
796,0.7143444
797,0.7714529
798,0.73862195
799,0.7065004
800,0.6364232
801,0.7011186
802,0.74489063
803,0.74538845
804,0.7685354
805,0.72304195
806,0.69887096
807,0.69837534
808,0.69449526
809,0.6953171
810,0.6432026
811,0.76229036
812,0.6319593
813,0.73775417
814,0.78195196
815,0.7505625
816,0.7785683
817,0.7216781
818,0.72078043
819,0.63258314
820,0.6468779
821,0.6188031
822,0.7256581
823,0.6642818
824,0.6708269
825,0.6887755
826,0.715254
827,0.6115253
828,0.76256055
829,0.7402315
830,0.6930396
831,0.74968463
832,0.75748867
833,0.7163167
834,0.6484677
835,0.61340433
836,0.76807326
837,0.67734843
838,0.70237154
839,0.7601658
840,0.73089546
841,0.7217456
842,0.7543101
843,0.62016743
844,0.5769058
845,0.70013696
846,0.78329843
847,0.66115975
848,0.62691414
849,0.6857013
850,0.7133982
851,0.7608868
852,0.6809824
853,0.7352527
854,0.64189553
855,0.6429514
856,0.7152065
857,0.69968665
858,0.7487381
859,0.7262748
860,0.7262301
861,0.7367564
862,0.73284954
863,0.72043097
864,0.70254844
865,0.53647196
866,0.74402916
867,0.64094424
868,0.6505406
869,0.7722548
870,0.66861105
871,0.6697619
872,0.66407657
873,0.69979507
874,0.656967
875,0.69451153
876,0.5999539
877,0.63835764
878,0.7247526
879,0.6217062
880,0.65026057
881,0.7307438
882,0.64098936
883,0.70748645
884,0.69843125
885,0.69424355
886,0.7271792
887,0.6070419
888,0.5809143
889,0.6788055
890,0.76241267
891,0.63635343
892,0.7302969
893,0.7264176
894,0.71594155
895,0.51495755
896,0.7549253
897,0.7132262
898,0.6074274
899,0.63487524
900,0.7050481
901,0.7619822
902,0.6412385
903,0.7250144
904,0.7957359
905,0.6712559
906,0.8070511
907,0.56554943
908,0.71810716
909,0.52346295
910,0.7513474
911,0.6855699
912,0.6619008
913,0.6255322
914,0.6747418
915,0.6885731
916,0.7288367
917,0.7489685
918,0.6786241
919,0.7374343
920,0.7550471
921,0.72737795
922,0.7042023
923,0.6696556
924,0.6131992
925,0.6409309
926,0.67055225
927,0.6994903
928,0.73818964
929,0.7164956
930,0.7051555
931,0.7212811
932,0.72080916
933,0.5892865
934,0.6941201
935,0.69606745
936,0.79671544
937,0.7531353
938,0.6620114
939,0.7131562
940,0.6830573
941,0.6605416
942,0.7158308
943,0.7878337
944,0.67162776
945,0.7264325
946,0.61162865
947,0.7627004
948,0.7177359
949,0.7715206
950,0.58638436
951,0.71220785
952,0.66830367
953,0.6862569
954,0.695318
955,0.7200586
956,0.6956644
957,0.753701
958,0.68569857
959,0.7371428
960,0.6154015
961,0.74749583
962,0.71021163
963,0.778691
964,0.7713085
965,0.74253875
966,0.7509708
967,0.68482214
968,0.7219005
969,0.6978257
970,0.7078971
971,0.60517937
972,0.77603555
973,0.6576295
974,0.748775
975,0.6436782
976,0.6736831
977,0.72248477
978,0.6946083
979,0.6638878
980,0.6922505
981,0.64107543
982,0.75594676
983,0.6392793
984,0.70553523
985,0.7015491
986,0.64698464
987,0.6974198
988,0.7400027
989,0.77379805
990,0.68479174
991,0.64559096
992,0.74519837
993,0.69007033
994,0.58110934
995,0.7437694
996,0.759516
997,0.78181356
998,0.7720691
999,0.75577164
