id,Listening_Time_minutes
750375,43.89426
750376,17.70025
750377,67.65966
750378,48.306778
750379,10.044075
750380,19.638716
750381,16.402395
750382,79.87087
750383,82.10732
750384,79.96149
750385,47.785374
750386,42.506798
750387,9.483412
750388,22.067274
750389,22.272131
750390,92.06498
750391,20.953049
750392,71.739876
750393,9.676823
750394,62.073418
750395,57.261044
750396,44.1046
750397,14.3433895
750398,83.712036
750399,34.872284
750400,10.459214
750401,75.39529
750402,85.91276
750403,18.333197
750404,16.848606
750405,18.545511
750406,20.519981
750407,73.42541
750408,74.19324
750409,19.003096
750410,51.40456
750411,35.99636
750412,28.210775
750413,29.464382
750414,51.135696
750415,93.96307
750416,76.43327
750417,70.75219
750418,36.18756
750419,34.809647
750420,98.707214
750421,47.651215
750422,8.083564
750423,45.7746
750424,51.753483
750425,75.1208
750426,65.06492
750427,3.4071555
750428,98.592804
750429,3.0101886
750430,60.788956
750431,47.04555
750432,49.089127
750433,22.740213
750434,4.9976196
750435,72.93418
750436,60.970844
750437,42.775852
750438,49.024105
750439,16.719275
750440,80.61987
750441,1.6879421
750442,73.55486
750443,67.6441
750444,42.695183
750445,67.12503
750446,49.86764
750447,69.43103
750448,49.71747
750449,22.411274
750450,74.55612
750451,80.84148
750452,78.87216
750453,15.3501425
750454,41.38852
750455,66.05984
750456,7.48621
750457,27.35683
750458,45.30772
750459,19.219143
750460,11.178818
750461,87.34312
750462,53.850487
750463,93.15005
750464,38.375084
750465,69.11643
750466,6.9516554
750467,42.384815
750468,39.712074
750469,15.755707
750470,52.4929
750471,18.243086
750472,50.498726
750473,14.605798
750474,26.696247
750475,1.3880275
750476,15.726123
750477,2.629521
750478,37.696903
750479,16.329485
750480,5.3102016
750481,54.88713
750482,87.02289
750483,95.4859
750484,76.2847
750485,72.25731
750486,66.29353
750487,74.3922
750488,27.549797
750489,83.57897
750490,65.62463
750491,32.334538
750492,85.851845
750493,32.23213
750494,89.29587
750495,44.728848
750496,82.87563
750497,29.085693
750498,2.286393
750499,72.203865
750500,34.625664
750501,10.9143505
750502,64.14461
750503,43.31349
750504,64.23249
750505,100.32198
750506,63.64135
750507,7.6984715
750508,4.539264
750509,85.56869
750510,65.51553
750511,32.97128
750512,2.79165
750513,29.352562
750514,59.456852
750515,5.0991483
750516,2.185173
750517,93.133446
750518,73.57569
750519,67.48518
750520,31.471678
750521,91.24092
750522,88.83178
750523,8.298923
750524,70.11198
750525,31.385475
750526,44.08011
750527,11.932504
750528,69.85623
750529,93.59674
750530,36.310436
750531,39.764935
750532,52.183865
750533,49.7601
750534,27.840326
750535,1.8813109
750536,9.459421
750537,47.82525
750538,104.36746
750539,72.21501
750540,26.646492
750541,78.65223
750542,86.21545
750543,69.73782
750544,25.034964
750545,62.753353
750546,63.50471
750547,51.08862
750548,37.969036
750549,69.77672
750550,40.109154
750551,75.84084
750552,55.14281
750553,23.144361
750554,35.2564
750555,92.0638
750556,33.03879
750557,67.968605
750558,27.047104
750559,65.406876
750560,5.971272
750561,53.81316
750562,93.795204
750563,85.45253
750564,5.4316244
750565,55.29422
750566,27.541779
750567,89.947174
750568,52.350582
750569,97.080765
750570,21.898533
750571,95.28388
750572,9.929825
750573,67.48939
750574,96.445625
750575,69.265274
750576,66.33255
750577,87.995
750578,55.830177
750579,54.154255
750580,19.868517
750581,49.822224
750582,86.75874
750583,6.4225645
750584,51.91105
750585,57.19787
750586,74.43583
750587,45.294262
750588,50.748436
750589,53.24188
750590,29.17969
750591,31.127737
750592,91.8133
750593,62.593708
750594,24.097313
750595,60.237053
750596,71.86037
750597,74.28001
750598,27.763178
750599,79.92608
750600,45.826782
750601,45.5147
750602,34.07454
750603,73.97843
750604,17.789398
750605,20.787447
750606,51.090424
750607,82.15709
750608,23.029457
750609,40.806572
750610,38.992096
750611,63.711426
750612,45.13354
750613,47.106342
750614,11.340543
750615,68.95525
750616,29.026825
750617,78.46717
750618,56.480118
750619,76.78647
750620,7.6586056
750621,55.203087
750622,20.488476
750623,58.36892
750624,53.2844
750625,77.77104
750626,13.620724
750627,29.102673
750628,65.23718
750629,31.163054
750630,8.792334
750631,19.122185
750632,64.729095
750633,46.58659
750634,76.11331
750635,63.85873
750636,45.533463
750637,52.62814
750638,18.389141
750639,70.81721
750640,59.9442
750641,32.55776
750642,74.052345
750643,27.716898
750644,78.861946
750645,59.4385
750646,16.743254
750647,60.398983
750648,91.985245
750649,58.753044
750650,65.29243
750651,40.87469
750652,86.76517
750653,15.900611
750654,2.1175094
750655,54.423405
750656,17.869448
750657,18.496292
750658,53.29722
750659,50.563354
750660,98.75447
750661,15.595157
750662,74.54108
750663,32.492504
750664,60.01542
750665,41.161125
750666,35.923145
750667,67.87151
750668,17.562376
750669,20.812159
750670,96.27818
750671,59.828987
750672,25.629295
750673,34.67185
750674,60.26617
750675,21.064672
750676,100.946976
750677,90.383896
750678,79.067
750679,16.201143
750680,30.50977
750681,6.3121314
750682,87.47815
750683,99.85155
750684,85.29956
750685,81.42167
750686,7.396696
750687,52.544243
750688,80.689156
750689,13.200377
750690,5.772652
750691,12.864884
750692,49.41484
750693,64.14883
750694,13.395276
750695,24.952923
750696,69.423256
750697,93.460594
750698,26.784649
750699,40.135834
750700,57.68996
750701,63.559017
750702,49.139854
750703,42.49517
750704,66.15291
750705,56.85227
750706,47.064423
750707,35.62739
750708,94.11218
750709,34.44318
750710,78.149826
750711,25.71581
750712,26.655098
750713,11.782849
750714,70.16708
750715,93.41205
750716,87.16258
750717,84.48882
750718,78.43627
750719,17.945068
750720,76.31176
750721,99.648605
750722,36.37413
750723,19.389193
750724,13.873736
750725,2.931667
750726,69.532715
750727,53.29517
750728,45.127018
750729,69.29682
750730,79.90958
750731,52.250343
750732,22.775728
750733,21.040283
750734,50.966225
750735,75.78598
750736,61.043755
750737,48.42225
750738,32.31076
750739,64.124504
750740,18.128633
750741,68.05631
750742,45.578613
750743,64.19494
750744,50.408516
750745,67.55785
750746,57.460396
750747,18.69803
750748,84.10255
750749,19.007677
750750,8.407966
750751,88.44533
750752,10.732199
750753,45.556576
750754,66.9399
750755,38.063705
750756,59.470566
750757,25.670288
750758,36.951916
750759,109.641975
750760,103.31727
750761,34.093872
750762,71.140625
750763,39.862885
750764,9.060424
750765,35.821648
750766,2.7459404
750767,90.16133
750768,30.72185
750769,12.913247
750770,82.72578
750771,32.122555
750772,93.36815
750773,66.05656
750774,5.775461
750775,73.32771
750776,29.182343
750777,67.33346
750778,75.72505
750779,10.030012
750780,87.63119
750781,45.834618
750782,36.380634
750783,15.25847
750784,46.124367
750785,9.598064
750786,42.048008
750787,34.675457
750788,78.68234
750789,57.65641
750790,8.988832
750791,25.803709
750792,14.406382
750793,7.622631
750794,59.431293
750795,48.028767
750796,70.68101
750797,52.7836
750798,19.780508
750799,10.526148
750800,20.894926
750801,17.241919
750802,39.284275
750803,88.5968
750804,82.69877
750805,67.33161
750806,55.83708
750807,51.164825
750808,77.010216
750809,45.293995
750810,26.440594
750811,38.981956
750812,69.554535
750813,45.88019
750814,23.869781
750815,45.769016
750816,63.950974
750817,93.49192
750818,9.777184
750819,89.50128
750820,45.51581
750821,44.75004
750822,15.266804
750823,53.865498
750824,60.736755
750825,84.68955
750826,84.716774
750827,3.160987
750828,73.826416
750829,85.49862
750830,58.492466
750831,41.948112
750832,97.42181
750833,29.843601
750834,91.41604
750835,18.11749
750836,70.46156
750837,40.9549
750838,79.39752
750839,65.746864
750840,90.98293
750841,77.27106
750842,74.58003
750843,11.151388
750844,35.6161
750845,32.67571
750846,76.750175
750847,75.11191
750848,4.9387536
750849,21.678669
750850,86.395226
750851,53.297997
750852,6.139517
750853,81.197876
750854,56.48666
750855,56.596317
750856,48.159546
750857,39.055145
750858,83.052
750859,28.561726
750860,29.116177
750861,31.253462
750862,48.370857
750863,93.87089
750864,32.567017
750865,62.724953
750866,98.65352
750867,5.061038
750868,59.629814
750869,72.22446
750870,43.819935
750871,26.793894
750872,75.4046
750873,38.890163
750874,73.48159
750875,15.3521595
750876,41.74246
750877,53.18268
750878,82.85463
750879,36.14822
750880,22.185478
750881,9.291253
750882,12.897533
750883,74.216034
750884,47.65932
750885,88.255875
750886,85.21022
750887,14.631366
750888,83.036095
750889,20.622334
750890,43.906647
750891,45.18177
750892,84.116745
750893,21.215286
750894,58.24672
750895,43.653637
750896,30.921303
750897,65.587135
750898,98.22037
750899,82.3788
750900,5.7654014
750901,3.072672
750902,83.300674
750903,5.354776
750904,17.002508
750905,53.982327
750906,46.042942
750907,47.778103
750908,67.18162
750909,52.85279
750910,57.892334
750911,90.5477
750912,18.345259
750913,101.744125
750914,41.51187
750915,19.672184
750916,23.563873
750917,52.470707
750918,36.38868
750919,27.551928
750920,64.55703
750921,17.621855
750922,49.03293
750923,19.452991
750924,82.01472
750925,57.870647
750926,73.99099
750927,48.74672
750928,46.058304
750929,77.26969
750930,34.166447
750931,90.18248
750932,92.90324
750933,73.028046
750934,36.84905
750935,35.598007
750936,17.969513
750937,78.1164
750938,86.661934
750939,89.24962
750940,81.76491
750941,48.19026
750942,54.441303
750943,72.69277
750944,5.5068526
750945,28.785463
750946,77.018265
750947,55.052444
750948,72.66918
750949,26.944384
750950,5.5970225
750951,72.27405
750952,27.290733
750953,18.214394
750954,93.824234
750955,27.73819
750956,69.65632
750957,66.87902
750958,70.17354
750959,68.04345
750960,67.37266
750961,67.56875
750962,6.61252
750963,43.187725
750964,68.8344
750965,63.04
750966,94.239296
750967,20.874899
750968,22.285812
750969,20.079014
750970,62.512783
750971,43.74413
750972,66.39882
750973,24.237661
750974,26.92777
750975,47.551125
750976,52.709538
750977,69.62246
750978,9.015513
750979,89.639275
750980,87.71898
750981,30.232841
750982,67.49349
750983,14.770114
750984,31.675566
750985,78.875336
750986,53.050125
750987,59.877457
750988,54.462727
750989,66.0078
750990,85.154495
750991,108.11072
750992,82.54059
750993,41.380066
750994,84.52142
750995,65.599754
750996,7.88115
750997,84.0664
750998,81.20372
750999,54.187977
751000,85.28178
751001,60.151474
751002,65.772095
751003,72.166725
751004,77.15956
751005,71.3907
751006,82.61162
751007,52.88676
751008,57.517925
751009,21.464928
751010,63.14988
751011,34.869698
751012,34.45703
751013,29.168081
751014,69.4931
751015,91.52852
751016,18.838226
751017,89.80702
751018,83.71703
751019,63.006866
751020,10.039656
751021,11.624032
751022,61.38428
751023,50.519688
751024,68.33936
751025,83.570816
751026,64.60566
751027,74.146645
751028,71.660484
751029,7.2202754
751030,40.969097
751031,99.082695
751032,16.944427
751033,43.721672
751034,82.981224
751035,7.7740307
751036,80.60812
751037,90.49791
751038,8.608438
751039,76.37858
751040,75.81884
751041,9.701502
751042,76.27999
751043,73.30305
751044,22.8504
751045,61.16057
751046,99.59313
751047,15.364753
751048,53.23058
751049,56.988598
751050,36.880295
751051,12.214971
751052,35.81617
751053,27.13
751054,57.120575
751055,37.47751
751056,57.286743
751057,88.89337
751058,73.9959
751059,85.4054
751060,51.93019
751061,46.94898
751062,60.914814
751063,16.138397
751064,12.981158
751065,56.412537
751066,18.749382
751067,36.99556
751068,12.994736
751069,49.373222
751070,97.10077
751071,94.871956
751072,75.55283
751073,51.26476
751074,49.1547
751075,48.15103
751076,94.77568
751077,8.403499
751078,38.7767
751079,8.233659
751080,6.01858
751081,63.24826
751082,93.645424
751083,89.85887
751084,49.943645
751085,3.1607587
751086,5.774878
751087,3.7967265
751088,70.32803
751089,27.328728
751090,67.212654
751091,18.322184
751092,48.3501
751093,60.76786
751094,71.588684
751095,78.294075
751096,76.29632
751097,68.92182
751098,39.168972
751099,19.912163
751100,26.438559
751101,50.92511
751102,21.821014
751103,70.231224
751104,14.586607
751105,33.577362
751106,0.87114
751107,77.22925
751108,54.686024
751109,17.883133
751110,95.05145
751111,77.08095
751112,21.837847
751113,55.61193
751114,17.059793
751115,7.5227647
751116,90.77947
751117,81.02681
751118,77.46402
751119,72.253044
751120,81.205055
751121,26.09964
751122,39.983738
751123,20.641434
751124,52.291103
751125,16.083218
751126,94.55729
751127,59.93731
751128,71.4201
751129,5.2068405
751130,64.0239
751131,52.766426
751132,40.43629
751133,34.810364
751134,47.98328
751135,27.194492
751136,30.225601
751137,100.14696
751138,88.61141
751139,63.927753
751140,5.361797
751141,9.410499
751142,17.514145
751143,35.00914
751144,87.26252
751145,31.255352
751146,31.42429
751147,41.415264
751148,14.697877
751149,89.83022
751150,91.45602
751151,82.46809
751152,78.12927
751153,94.72506
751154,37.81111
751155,80.84963
751156,91.06961
751157,57.90592
751158,49.957024
751159,42.606464
751160,76.574326
751161,35.92877
751162,85.34252
751163,3.7929697
751164,85.65657
751165,102.49961
751166,68.129845
751167,13.596823
751168,5.918888
751169,83.84757
751170,94.63094
751171,73.19556
751172,40.25373
751173,60.82207
751174,9.200148
751175,5.0291915
751176,62.061783
751177,9.179511
751178,34.27587
751179,19.231634
751180,34.616306
751181,77.80427
751182,79.97254
751183,43.901558
751184,4.5065913
751185,62.19006
751186,26.701298
751187,22.833078
751188,34.801563
751189,14.7988615
751190,74.01766
751191,84.07973
751192,36.359493
751193,31.147776
751194,87.31033
751195,38.64341
751196,87.69338
751197,73.98702
751198,49.496803
751199,92.5268
751200,76.49572
751201,68.53276
751202,49.547985
751203,11.230937
751204,63.156822
751205,12.5766115
751206,33.487686
751207,15.703748
751208,21.909712
751209,9.08444
751210,19.970469
751211,51.030014
751212,25.364286
751213,38.932487
751214,95.73384
751215,8.190409
751216,80.95101
751217,20.002438
751218,73.318474
751219,1.9675864
751220,56.65679
751221,59.53985
751222,75.576706
751223,27.32863
751224,20.619112
751225,85.17481
751226,44.561897
751227,17.663465
751228,47.38742
751229,54.046738
751230,75.6474
751231,35.731873
751232,22.87142
751233,48.68267
751234,72.89717
751235,21.41939
751236,81.60691
751237,32.43571
751238,52.435772
751239,46.23041
751240,85.344185
751241,75.78499
751242,62.63111
751243,9.921682
751244,54.426823
751245,30.157175
751246,20.530476
751247,15.606411
751248,65.81808
751249,54.749172
751250,10.383707
751251,101.750114
751252,97.31342
751253,95.10362
751254,90.87004
751255,96.33942
751256,25.433119
751257,34.22921
751258,28.411901
751259,82.33065
751260,38.03846
751261,71.25138
751262,39.292023
751263,73.05117
751264,37.927597
751265,30.686914
751266,7.887129
751267,99.22966
751268,24.890533
751269,8.5406475
751270,82.71282
751271,70.68839
751272,44.267216
751273,14.259168
751274,35.88888
751275,81.80018
751276,94.10249
751277,99.720474
751278,72.72405
751279,60.350323
751280,58.017708
751281,40.105576
751282,5.5483465
751283,65.1032
751284,15.166817
751285,19.436598
751286,62.918453
751287,38.915985
751288,50.153015
751289,80.26259
751290,27.80925
751291,73.28802
751292,83.45781
751293,25.761898
751294,43.52826
751295,32.040928
751296,1.9785572
751297,82.247986
751298,88.60398
751299,69.036644
751300,80.29504
751301,24.273788
751302,17.407902
751303,8.670124
751304,48.37918
751305,54.492878
751306,16.895128
751307,34.138912
751308,5.1379046
751309,70.211876
751310,56.58092
751311,37.457153
751312,41.79142
751313,12.878355
751314,64.379715
751315,66.54902
751316,35.266872
751317,7.2792945
751318,74.12363
751319,18.06686
751320,62.67303
751321,56.287403
751322,72.36912
751323,20.491882
751324,72.2475
751325,87.032074
751326,37.206226
751327,55.27701
751328,66.94643
751329,41.823273
751330,43.823914
751331,74.38744
751332,55.783318
751333,15.322494
751334,48.53099
751335,21.490059
751336,20.303217
751337,30.53758
751338,81.88421
751339,42.481255
751340,103.42126
751341,95.343475
751342,75.28068
751343,25.543169
751344,65.45222
751345,103.129
751346,17.307028
751347,33.904125
751348,56.829105
751349,15.748447
751350,30.26186
751351,34.353436
751352,91.10693
751353,80.83404
751354,104.67538
751355,25.817955
751356,87.25143
751357,35.35965
751358,15.266338
751359,88.251366
751360,32.748985
751361,69.98089
751362,23.39372
751363,14.011286
751364,80.00763
751365,40.73102
751366,63.890972
751367,10.612699
751368,74.92982
751369,67.93973
751370,16.806953
751371,1.0038304
751372,2.0139806
751373,22.039034
751374,7.98776
751375,21.135242
751376,25.734728
751377,76.848465
751378,80.80837
751379,15.100506
751380,77.19768
751381,22.064266
751382,75.58401
751383,71.38708
751384,18.947405
751385,66.86675
751386,32.524773
751387,12.670558
751388,77.24376
751389,69.321045
751390,25.4568
751391,77.86724
751392,70.76487
751393,80.88071
751394,46.201374
751395,49.862434
751396,23.860752
751397,37.211674
751398,36.914127
751399,85.26971
751400,38.66411
751401,74.46904
751402,50.132046
751403,82.89408
751404,89.06394
751405,53.924126
751406,74.524
751407,89.94408
751408,54.59969
751409,16.81346
751410,20.175411
751411,17.858633
751412,17.235752
751413,34.10281
751414,30.825611
751415,27.154978
751416,33.873516
751417,85.09674
751418,91.2935
751419,25.600082
751420,20.848171
751421,45.27138
751422,7.848616
751423,35.515957
751424,58.738827
751425,31.739141
751426,19.204296
751427,8.165145
751428,51.737606
751429,73.2138
751430,11.595958
751431,69.96132
751432,58.806156
751433,13.770926
751434,39.40577
751435,52.618324
751436,32.009327
751437,52.185696
751438,88.67972
751439,71.26206
751440,54.1709
751441,54.878777
751442,54.95003
751443,64.8978
751444,4.7194824
751445,52.363766
751446,12.534789
751447,57.392433
751448,54.771572
751449,74.46336
751450,39.338917
751451,46.472538
751452,93.12666
751453,23.018991
751454,17.5126
751455,93.091125
751456,81.3767
751457,84.41532
751458,43.593975
751459,46.161232
751460,76.13769
751461,29.774113
751462,24.6688
751463,21.70495
751464,71.57349
751465,63.02355
751466,89.224174
751467,87.547035
751468,54.172955
751469,68.03681
751470,29.03512
751471,83.663155
751472,77.65326
751473,22.496504
751474,18.339148
751475,17.052435
751476,71.5884
751477,42.055878
751478,42.39046
751479,47.695976
751480,34.724792
751481,9.626714
751482,77.77449
751483,54.91101
751484,51.98929
751485,29.2299
751486,96.21359
751487,84.03028
751488,7.2006655
751489,78.3806
751490,9.02149
751491,6.4843955
751492,20.427181
751493,10.097256
751494,86.22451
751495,90.64528
751496,75.08055
751497,34.190075
751498,20.551678
751499,4.3368564
751500,30.34424
751501,53.66362
751502,52.67725
751503,55.30978
751504,79.788826
751505,53.064404
751506,68.66363
751507,51.519466
751508,71.32424
751509,15.686966
751510,80.54846
751511,89.03188
751512,18.994343
751513,92.85194
751514,19.808071
751515,59.777378
751516,20.337116
751517,80.04855
751518,78.02167
751519,15.624812
751520,73.94898
751521,69.4259
751522,35.01255
751523,66.06711
751524,51.20088
751525,79.50358
751526,33.456097
751527,62.10763
751528,64.884575
751529,45.74443
751530,17.698929
751531,60.112
751532,44.459473
751533,12.546548
751534,32.289055
751535,79.76972
751536,7.9727755
751537,63.54359
751538,43.594513
751539,53.52497
751540,12.356638
751541,2.9571884
751542,28.368843
751543,72.4795
751544,32.94438
751545,53.779507
751546,63.93416
751547,80.194756
751548,33.90413
751549,49.088467
751550,8.602746
751551,84.98973
751552,68.409386
751553,16.270555
751554,72.74379
751555,8.659914
751556,44.74975
751557,17.96542
751558,60.088104
751559,14.71962
751560,72.19594
751561,89.10532
751562,31.305138
751563,27.651388
751564,50.780067
751565,28.49557
751566,16.037186
751567,18.749052
751568,79.85145
751569,71.186226
751570,68.73041
751571,71.2273
751572,101.82871
751573,69.33412
751574,65.68955
751575,96.77491
751576,67.55083
751577,82.38297
751578,5.379876
751579,7.7468963
751580,20.319904
751581,10.060374
751582,49.42168
751583,35.067665
751584,89.60457
751585,35.99194
751586,18.490492
751587,9.661251
751588,86.843864
751589,53.618114
751590,28.389208
751591,9.287499
751592,35.002415
751593,38.993874
751594,89.8291
751595,26.238287
751596,16.180729
751597,76.534904
751598,81.734314
751599,16.834715
751600,40.170216
751601,23.785841
751602,96.358925
751603,71.36331
751604,70.54651
751605,54.637875
751606,55.98334
751607,18.77918
751608,25.526987
751609,56.45485
751610,41.702118
751611,69.57151
751612,9.769638
751613,57.055016
751614,77.73543
751615,4.396029
751616,32.432533
751617,43.3396
751618,44.693832
751619,46.87267
751620,26.778313
751621,9.124558
751622,66.91226
751623,6.2361937
751624,96.03681
751625,16.614798
751626,7.3104606
751627,82.14673
751628,51.069897
751629,29.689426
751630,48.52208
751631,41.59055
751632,94.73259
751633,45.250477
751634,58.21228
751635,74.13105
751636,89.06626
751637,65.172874
751638,16.151747
751639,77.45642
751640,11.451304
751641,9.019365
751642,35.100815
751643,76.58307
751644,48.65652
751645,62.91782
751646,4.7397523
751647,30.84284
751648,16.658766
751649,84.81907
751650,78.3415
751651,31.145426
751652,78.05325
751653,28.656027
751654,4.745602
751655,17.040049
751656,47.741833
751657,69.61908
751658,82.02647
751659,37.024307
751660,87.54955
751661,39.324657
751662,21.737703
751663,84.32044
751664,98.15337
751665,83.66721
751666,39.626648
751667,80.45804
751668,16.621494
751669,16.144087
751670,43.457264
751671,54.927666
751672,54.83094
751673,43.187275
751674,7.1192327
751675,90.41902
751676,89.961754
751677,35.554905
751678,8.916741
751679,76.770546
751680,53.39089
751681,42.6329
751682,62.97457
751683,36.38929
751684,39.411804
751685,91.99385
751686,28.293758
751687,14.744094
751688,51.665955
751689,49.546223
751690,36.67133
751691,60.380695
751692,66.83489
751693,11.016736
751694,75.92409
751695,75.8088
751696,24.425957
751697,50.870953
751698,94.76225
751699,21.057869
751700,14.056007
751701,82.82903
751702,76.273056
751703,24.386078
751704,104.328575
751705,70.207115
751706,67.898026
751707,84.60209
751708,72.528725
751709,53.47452
751710,60.17804
751711,73.443886
751712,32.151573
751713,65.941696
751714,89.13696
751715,46.85556
751716,70.9401
751717,29.539473
751718,52.32841
751719,54.331066
751720,73.14069
751721,13.744259
751722,55.641293
751723,11.972703
751724,30.49918
751725,7.646748
751726,32.243557
751727,1.6858938
751728,12.135229
751729,17.5172
751730,32.761803
751731,61.19233
751732,71.72017
751733,76.33182
751734,52.489857
751735,55.91323
751736,71.69716
751737,9.222112
751738,31.76702
751739,45.403095
